g_sw,leafsize,logit_sr,S_sw,T_air,wind,T_leaf
1,0.4,10,500,283.15,0.01,299.9525967731292
1,0.4,10,500,283.15,0.1,299.9525967731292
1,0.4,10,500,283.15,1,299.9525967731292
1,0.4,10,500,283.15,10,299.9525967731292
1,0.4,10,500,293.15,0.01,308.14370454525084
1,0.4,10,500,293.15,0.1,308.14370454525084
1,0.4,10,500,293.15,1,308.14370454525084
1,0.4,10,500,293.15,10,308.14370454525084
1,0.4,10,500,303.15,0.01,315.93873161686645
1,0.4,10,500,303.15,0.1,315.93873161686645
1,0.4,10,500,303.15,1,315.93873161686645
1,0.4,10,500,303.15,10,315.93873161686645
1,0.4,10,500,313.15,0.01,323.3896703080134
1,0.4,10,500,313.15,0.1,323.3896703080134
1,0.4,10,500,313.15,1,323.3896703080134
1,0.4,10,500,313.15,10,323.3896703080134
1,0.4,10,1000,273.15,0.01,291.3521279809669
1,0.4,10,1000,273.15,0.1,291.3521279809669
1,0.4,10,1000,273.15,1,291.3521279809669
1,0.4,10,1000,273.15,10,291.3521279809669
1,0.4,10,1000,283.15,0.01,299.9525967731292
1,0.4,10,1000,283.15,0.1,299.9525967731292
1,0.4,10,1000,283.15,1,299.9525967731292
1,0.4,10,1000,283.15,10,299.9525967731292
1,0.4,10,1000,293.15,0.01,308.14370454525084
1,0.4,10,1000,293.15,0.1,308.14370454525084
1,0.4,10,1000,293.15,1,308.14370454525084
1,0.4,10,1000,293.15,10,308.14370454525084
1,0.4,10,1000,303.15,0.01,315.93873161686645
1,0.4,10,1000,303.15,0.1,315.93873161686645
1,0.4,10,1000,303.15,1,315.93873161686645
1,0.4,10,1000,303.15,10,315.93873161686645
1,0.4,10,1000,313.15,0.01,323.3896703080134
1,0.4,10,1000,313.15,0.1,323.3896703080134
1,0.4,10,1000,313.15,1,323.3896703080134
1,0.4,10,1000,313.15,10,323.3896703080134
10,0.004,-10,100,273.15,0.01,286.47074395989625
10,0.004,-10,100,273.15,0.1,286.47074395989625
10,0.004,-10,100,273.15,1,286.47074395989625
10,0.004,-10,100,273.15,10,286.47074395989625
10,0.004,-10,100,283.15,0.01,293.3869604374702
10,0.004,-10,100,283.15,0.1,293.3869604374702
10,0.004,-10,100,283.15,1,293.3869604374702
10,0.004,-10,100,283.15,10,293.3869604374702
10,0.004,-10,100,293.15,0.01,299.9788789036709
10,0.004,-10,100,293.15,0.1,299.9788789036709
10,0.004,-10,100,293.15,1,299.9788789036709
10,0.004,-10,100,293.15,10,299.9788789036709
10,0.004,-10,100,303.15,0.01,306.4430663153836
10,0.004,-10,100,303.15,0.1,306.4430663153836
10,0.004,-10,100,303.15,1,306.4430663153836
10,0.004,-10,100,303.15,10,306.4430663153836
10,0.004,-10,100,313.15,0.01,312.9586624054928
10,0.004,-10,100,313.15,0.1,312.9586624054928
10,0.004,-10,100,313.15,1,312.9586624054928
10,0.004,-10,100,313.15,10,312.9586624054928
10,0.004,-10,500,273.15,0.01,286.47074395989625
10,0.004,-10,500,273.15,0.1,286.47074395989625
10,0.004,-10,500,273.15,1,286.47074395989625
10,0.004,-10,500,273.15,10,286.47074395989625
10,0.004,-10,500,283.15,0.01,293.3869604374702
10,0.004,-10,500,283.15,0.1,293.3869604374702
10,0.004,-10,500,283.15,1,293.3869604374702
10,0.004,-10,500,283.15,10,293.3869604374702
10,0.004,-10,500,293.15,0.01,299.9788789036709
10,0.004,-10,500,293.15,0.1,299.9788789036709
10,0.004,-10,500,293.15,1,299.9788789036709
10,0.004,-10,500,293.15,10,299.9788789036709
10,0.004,-10,500,303.15,0.01,306.4430663153836
10,0.004,-10,500,303.15,0.1,306.4430663153836
10,0.004,-10,500,303.15,1,306.4430663153836
10,0.004,-10,500,303.15,10,306.4430663153836
10,0.004,-10,500,313.15,0.01,312.9586624054928
10,0.004,-10,500,313.15,0.1,312.9586624054928
10,0.004,-10,500,313.15,1,312.9586624054928
10,0.004,-10,500,313.15,10,312.9586624054928
10,0.004,-10,1000,273.15,0.01,286.47074395989625
10,0.004,-10,1000,273.15,0.1,286.47074395989625
10,0.004,-10,1000,273.15,1,286.47074395989625
10,0.004,-10,1000,273.15,10,286.47074395989625
10,0.004,-10,1000,283.15,0.01,293.3869604374702
10,0.004,-10,1000,283.15,0.1,293.3869604374702
10,0.004,-10,1000,283.15,1,293.3869604374702
10,0.004,-10,1000,283.15,10,293.3869604374702
10,0.004,-10,1000,293.15,0.01,299.9788789036709
10,0.004,-10,1000,293.15,0.1,299.9788789036709
10,0.004,-10,1000,293.15,1,299.9788789036709
10,0.004,-10,1000,293.15,10,299.9788789036709
10,0.004,-10,1000,303.15,0.01,306.4430663153836
10,0.004,-10,1000,303.15,0.1,306.4430663153836
10,0.004,-10,1000,303.15,1,306.4430663153836
10,0.004,-10,1000,303.15,10,306.4430663153836
10,0.004,-10,1000,313.15,0.01,312.9586624054928
10,0.004,-10,1000,313.15,0.1,312.9586624054928
10,0.004,-10,1000,313.15,1,312.9586624054928
10,0.004,-10,1000,313.15,10,312.9586624054928
10,0.004,0,100,273.15,0.01,286.47074395989625
10,0.004,0,100,273.15,0.1,286.47074395989625
10,0.004,0,100,273.15,1,286.47074395989625
10,0.004,0,100,273.15,10,286.47074395989625
10,0.004,0,100,283.15,0.01,293.3869604374702
10,0.004,0,100,283.15,0.1,293.3869604374702
10,0.004,0,100,283.15,1,293.3869604374702
10,0.004,0,100,283.15,10,293.3869604374702
10,0.004,0,100,293.15,0.01,299.9788789036709
10,0.004,0,100,293.15,0.1,299.9788789036709
10,0.004,0,100,293.15,1,299.9788789036709
10,0.004,0,100,293.15,10,299.9788789036709
10,0.004,0,100,303.15,0.01,306.4430663153836
10,0.004,0,100,303.15,0.1,306.4430663153836
10,0.004,0,100,303.15,1,306.4430663153836
10,0.004,0,100,303.15,10,306.4430663153836
10,0.004,0,100,313.15,0.01,312.9586624054928
10,0.004,0,100,313.15,0.1,312.9586624054928
10,0.004,0,100,313.15,1,312.9586624054928
10,0.004,0,100,313.15,10,312.9586624054928
10,0.004,0,500,273.15,0.01,286.47074395989625
10,0.004,0,500,273.15,0.1,286.47074395989625
10,0.004,0,500,273.15,1,286.47074395989625
10,0.004,0,500,273.15,10,286.47074395989625
10,0.004,0,500,283.15,0.01,293.3869604374702
10,0.004,0,500,283.15,0.1,293.3869604374702
10,0.004,0,500,283.15,1,293.3869604374702
10,0.004,0,500,283.15,10,293.3869604374702
10,0.004,0,500,293.15,0.01,299.9788789036709
10,0.004,0,500,293.15,0.1,299.9788789036709
10,0.004,0,500,293.15,1,299.9788789036709
10,0.004,0,500,293.15,10,299.9788789036709
10,0.004,0,500,303.15,0.01,306.4430663153836
10,0.004,0,500,303.15,0.1,306.4430663153836
10,0.004,0,500,303.15,1,306.4430663153836
10,0.004,0,500,303.15,10,306.4430663153836
10,0.004,0,500,313.15,0.01,312.9586624054928
10,0.004,0,500,313.15,0.1,312.9586624054928
10,0.004,0,500,313.15,1,312.9586624054928
10,0.004,0,500,313.15,10,312.9586624054928
10,0.004,0,1000,273.15,0.01,286.47074395989625
10,0.004,0,1000,273.15,0.1,286.47074395989625
10,0.004,0,1000,273.15,1,286.47074395989625
10,0.004,0,1000,273.15,10,286.47074395989625
10,0.004,0,1000,283.15,0.01,293.3869604374702
10,0.004,0,1000,283.15,0.1,293.3869604374702
10,0.004,0,1000,283.15,1,293.3869604374702
10,0.004,0,1000,283.15,10,293.3869604374702
10,0.004,0,1000,293.15,0.01,299.9788789036709
10,0.004,0,1000,293.15,0.1,299.9788789036709
10,0.004,0,1000,293.15,1,299.9788789036709
10,0.004,0,1000,293.15,10,299.9788789036709
10,0.004,0,1000,303.15,0.01,306.4430663153836
10,0.004,0,1000,303.15,0.1,306.4430663153836
10,0.004,0,1000,303.15,1,306.4430663153836
10,0.004,0,1000,303.15,10,306.4430663153836
10,0.004,0,1000,313.15,0.01,312.9586624054928
10,0.004,0,1000,313.15,0.1,312.9586624054928
10,0.004,0,1000,313.15,1,312.9586624054928
10,0.004,0,1000,313.15,10,312.9586624054928
10,0.004,10,100,273.15,0.01,286.47074395989625
10,0.004,10,100,273.15,0.1,286.47074395989625
10,0.004,10,100,273.15,1,286.47074395989625
10,0.004,10,100,273.15,10,286.47074395989625
10,0.004,10,100,283.15,0.01,293.3869604374702
10,0.004,10,100,283.15,0.1,293.3869604374702
10,0.004,10,100,283.15,1,293.3869604374702
10,0.004,10,100,283.15,10,293.3869604374702
10,0.004,10,100,293.15,0.01,299.9788789036709
10,0.004,10,100,293.15,0.1,299.9788789036709
10,0.004,10,100,293.15,1,299.9788789036709
10,0.004,10,100,293.15,10,299.9788789036709
10,0.004,10,100,303.15,0.01,306.4430663153836
10,0.004,10,100,303.15,0.1,306.4430663153836
10,0.004,10,100,303.15,1,306.4430663153836
10,0.004,10,100,303.15,10,306.4430663153836
10,0.004,10,100,313.15,0.01,312.9586624054928
10,0.004,10,100,313.15,0.1,312.9586624054928
10,0.004,10,100,313.15,1,312.9586624054928
10,0.004,10,100,313.15,10,312.9586624054928
10,0.004,10,500,273.15,0.01,286.47074395989625
10,0.004,10,500,273.15,0.1,286.47074395989625
10,0.004,10,500,273.15,1,286.47074395989625
10,0.004,10,500,273.15,10,286.47074395989625
10,0.004,10,500,283.15,0.01,293.3869604374702
10,0.004,10,500,283.15,0.1,293.3869604374702
10,0.004,10,500,283.15,1,293.3869604374702
10,0.004,10,500,283.15,10,293.3869604374702
10,0.004,10,500,293.15,0.01,299.9788789036709
10,0.004,10,500,293.15,0.1,299.9788789036709
10,0.004,10,500,293.15,1,299.9788789036709
10,0.004,10,500,293.15,10,299.9788789036709
10,0.004,10,500,303.15,0.01,306.4430663153836
10,0.004,10,500,303.15,0.1,306.4430663153836
10,0.004,10,500,303.15,1,306.4430663153836
10,0.004,10,500,303.15,10,306.4430663153836
10,0.004,10,500,313.15,0.01,312.9586624054928
10,0.004,10,500,313.15,0.1,312.9586624054928
10,0.004,10,500,313.15,1,312.9586624054928
10,0.004,10,500,313.15,10,312.9586624054928
10,0.004,10,1000,273.15,0.01,286.47074395989625
10,0.004,10,1000,273.15,0.1,286.47074395989625
10,0.004,10,1000,273.15,1,286.47074395989625
10,0.004,10,1000,273.15,10,286.47074395989625
10,0.004,10,1000,283.15,0.01,293.3869604374702
10,0.004,10,1000,283.15,0.1,293.3869604374702
10,0.004,10,1000,283.15,1,293.3869604374702
10,0.004,10,1000,283.15,10,293.3869604374702
10,0.004,10,1000,293.15,0.01,299.9788789036709
10,0.004,10,1000,293.15,0.1,299.9788789036709
10,0.004,10,1000,293.15,1,299.9788789036709
10,0.004,10,1000,293.15,10,299.9788789036709
10,0.004,10,1000,303.15,0.01,306.4430663153836
10,0.004,10,1000,303.15,0.1,306.4430663153836
10,0.004,10,1000,303.15,1,306.4430663153836
10,0.004,10,1000,303.15,10,306.4430663153836
10,0.004,10,1000,313.15,0.01,312.9586624054928
10,0.004,10,1000,313.15,0.1,312.9586624054928
10,0.004,10,1000,313.15,1,312.9586624054928
10,0.004,10,1000,313.15,10,312.9586624054928
10,0.04,-10,100,273.15,0.01,286.47074395989625
10,0.04,-10,100,273.15,0.1,286.47074395989625
10,0.04,-10,100,273.15,1,286.47074395989625
10,0.04,-10,100,273.15,10,286.47074395989625
10,0.04,-10,100,283.15,0.01,293.3869604374702
10,0.04,-10,100,283.15,0.1,293.3869604374702
10,0.04,-10,100,283.15,1,293.3869604374702
10,0.04,-10,100,283.15,10,293.3869604374702
10,0.04,-10,100,293.15,0.01,299.9788789036709
10,0.04,-10,100,293.15,0.1,299.9788789036709
10,0.04,-10,100,293.15,1,299.9788789036709
10,0.04,-10,100,293.15,10,299.9788789036709
10,0.04,-10,100,303.15,0.01,306.4430663153836
10,0.04,-10,100,303.15,0.1,306.4430663153836
10,0.04,-10,100,303.15,1,306.4430663153836
10,0.04,-10,100,303.15,10,306.4430663153836
10,0.04,-10,100,313.15,0.01,312.9586624054928
10,0.04,-10,100,313.15,0.1,312.9586624054928
10,0.04,-10,100,313.15,1,312.9586624054928
10,0.04,-10,100,313.15,10,312.9586624054928
10,0.04,-10,500,273.15,0.01,286.47074395989625
10,0.04,-10,500,273.15,0.1,286.47074395989625
10,0.04,-10,500,273.15,1,286.47074395989625
10,0.04,-10,500,273.15,10,286.47074395989625
10,0.04,-10,500,283.15,0.01,293.3869604374702
10,0.04,-10,500,283.15,0.1,293.3869604374702
10,0.04,-10,500,283.15,1,293.3869604374702
10,0.04,-10,500,283.15,10,293.3869604374702
10,0.04,-10,500,293.15,0.01,299.9788789036709
10,0.04,-10,500,293.15,0.1,299.9788789036709
10,0.04,-10,500,293.15,1,299.9788789036709
10,0.04,-10,500,293.15,10,299.9788789036709
10,0.04,-10,500,303.15,0.01,306.4430663153836
10,0.04,-10,500,303.15,0.1,306.4430663153836
10,0.04,-10,500,303.15,1,306.4430663153836
10,0.04,-10,500,303.15,10,306.4430663153836
10,0.04,-10,500,313.15,0.01,312.9586624054928
10,0.04,-10,500,313.15,0.1,312.9586624054928
10,0.04,-10,500,313.15,1,312.9586624054928
10,0.04,-10,500,313.15,10,312.9586624054928
10,0.04,-10,1000,273.15,0.01,286.47074395989625
10,0.04,-10,1000,273.15,0.1,286.47074395989625
10,0.04,-10,1000,273.15,1,286.47074395989625
10,0.04,-10,1000,273.15,10,286.47074395989625
10,0.04,-10,1000,283.15,0.01,293.3869604374702
10,0.04,-10,1000,283.15,0.1,293.3869604374702
10,0.04,-10,1000,283.15,1,293.3869604374702
10,0.04,-10,1000,283.15,10,293.3869604374702
10,0.04,-10,1000,293.15,0.01,299.9788789036709
10,0.04,-10,1000,293.15,0.1,299.9788789036709
10,0.04,-10,1000,293.15,1,299.9788789036709
10,0.04,-10,1000,293.15,10,299.9788789036709
10,0.04,-10,1000,303.15,0.01,306.4430663153836
10,0.04,-10,1000,303.15,0.1,306.4430663153836
10,0.04,-10,1000,303.15,1,306.4430663153836
10,0.04,-10,1000,303.15,10,306.4430663153836
10,0.04,-10,1000,313.15,0.01,312.9586624054928
10,0.04,-10,1000,313.15,0.1,312.9586624054928
10,0.04,-10,1000,313.15,1,312.9586624054928
10,0.04,-10,1000,313.15,10,312.9586624054928
10,0.04,0,100,273.15,0.01,286.47074395989625
10,0.04,0,100,273.15,0.1,286.47074395989625
10,0.04,0,100,273.15,1,286.47074395989625
10,0.04,0,100,273.15,10,286.47074395989625
10,0.04,0,100,283.15,0.01,293.3869604374702
10,0.04,0,100,283.15,0.1,293.3869604374702
10,0.04,0,100,283.15,1,293.3869604374702
10,0.04,0,100,283.15,10,293.3869604374702
10,0.04,0,100,293.15,0.01,299.9788789036709
10,0.04,0,100,293.15,0.1,299.9788789036709
10,0.04,0,100,293.15,1,299.9788789036709
10,0.04,0,100,293.15,10,299.9788789036709
10,0.04,0,100,303.15,0.01,306.4430663153836
10,0.04,0,100,303.15,0.1,306.4430663153836
10,0.04,0,100,303.15,1,306.4430663153836
10,0.04,0,100,303.15,10,306.4430663153836
10,0.04,0,100,313.15,0.01,312.9586624054928
10,0.04,0,100,313.15,0.1,312.9586624054928
10,0.04,0,100,313.15,1,312.9586624054928
10,0.04,0,100,313.15,10,312.9586624054928
10,0.04,0,500,273.15,0.01,286.47074395989625
10,0.04,0,500,273.15,0.1,286.47074395989625
10,0.04,0,500,273.15,1,286.47074395989625
10,0.04,0,500,273.15,10,286.47074395989625
10,0.04,0,500,283.15,0.01,293.3869604374702
10,0.04,0,500,283.15,0.1,293.3869604374702
10,0.04,0,500,283.15,1,293.3869604374702
10,0.04,0,500,283.15,10,293.3869604374702
10,0.04,0,500,293.15,0.01,299.9788789036709
10,0.04,0,500,293.15,0.1,299.9788789036709
10,0.04,0,500,293.15,1,299.9788789036709
10,0.04,0,500,293.15,10,299.9788789036709
10,0.04,0,500,303.15,0.01,306.4430663153836
10,0.04,0,500,303.15,0.1,306.4430663153836
10,0.04,0,500,303.15,1,306.4430663153836
10,0.04,0,500,303.15,10,306.4430663153836
10,0.04,0,500,313.15,0.01,312.9586624054928
10,0.04,0,500,313.15,0.1,312.9586624054928
10,0.04,0,500,313.15,1,312.9586624054928
10,0.04,0,500,313.15,10,312.9586624054928
10,0.04,0,1000,273.15,0.01,286.47074395989625
10,0.04,0,1000,273.15,0.1,286.47074395989625
10,0.04,0,1000,273.15,1,286.47074395989625
10,0.04,0,1000,273.15,10,286.47074395989625
10,0.04,0,1000,283.15,0.01,293.3869604374702
10,0.04,0,1000,283.15,0.1,293.3869604374702
10,0.04,0,1000,283.15,1,293.3869604374702
10,0.04,0,1000,283.15,10,293.3869604374702
10,0.04,0,1000,293.15,0.01,299.9788789036709
10,0.04,0,1000,293.15,0.1,299.9788789036709
10,0.04,0,1000,293.15,1,299.9788789036709
10,0.04,0,1000,293.15,10,299.9788789036709
10,0.04,0,1000,303.15,0.01,306.4430663153836
10,0.04,0,1000,303.15,0.1,306.4430663153836
10,0.04,0,1000,303.15,1,306.4430663153836
10,0.04,0,1000,303.15,10,306.4430663153836
10,0.04,0,1000,313.15,0.01,312.9586624054928
10,0.04,0,1000,313.15,0.1,312.9586624054928
10,0.04,0,1000,313.15,1,312.9586624054928
10,0.04,0,1000,313.15,10,312.9586624054928
10,0.04,10,100,273.15,0.01,286.47074395989625
10,0.04,10,100,273.15,0.1,286.47074395989625
10,0.04,10,100,273.15,1,286.47074395989625
10,0.04,10,100,273.15,10,286.47074395989625
10,0.04,10,100,283.15,0.01,293.3869604374702
10,0.04,10,100,283.15,0.1,293.3869604374702
10,0.04,10,100,283.15,1,293.3869604374702
10,0.04,10,100,283.15,10,293.3869604374702
10,0.04,10,100,293.15,0.01,299.9788789036709
10,0.04,10,100,293.15,0.1,299.9788789036709
10,0.04,10,100,293.15,1,299.9788789036709
10,0.04,10,100,293.15,10,299.9788789036709
10,0.04,10,100,303.15,0.01,306.4430663153836
10,0.04,10,100,303.15,0.1,306.4430663153836
10,0.04,10,100,303.15,1,306.4430663153836
10,0.04,10,100,303.15,10,306.4430663153836
10,0.04,10,100,313.15,0.01,312.9586624054928
10,0.04,10,100,313.15,0.1,312.9586624054928
10,0.04,10,100,313.15,1,312.9586624054928
10,0.04,10,100,313.15,10,312.9586624054928
10,0.04,10,500,273.15,0.01,286.47074395989625
10,0.04,10,500,273.15,0.1,286.47074395989625
10,0.04,10,500,273.15,1,286.47074395989625
10,0.04,10,500,273.15,10,286.47074395989625
10,0.04,10,500,283.15,0.01,293.3869604374702
10,0.04,10,500,283.15,0.1,293.3869604374702
10,0.04,10,500,283.15,1,293.3869604374702
10,0.04,10,500,283.15,10,293.3869604374702
10,0.04,10,500,293.15,0.01,299.9788789036709
10,0.04,10,500,293.15,0.1,299.9788789036709
10,0.04,10,500,293.15,1,299.9788789036709
10,0.04,10,500,293.15,10,299.9788789036709
10,0.04,10,500,303.15,0.01,306.4430663153836
10,0.04,10,500,303.15,0.1,306.4430663153836
10,0.04,10,500,303.15,1,306.4430663153836
10,0.04,10,500,303.15,10,306.4430663153836
10,0.04,10,500,313.15,0.01,312.9586624054928
10,0.04,10,500,313.15,0.1,312.9586624054928
10,0.04,10,500,313.15,1,312.9586624054928
10,0.04,10,500,313.15,10,312.9586624054928
10,0.04,10,1000,273.15,0.01,286.47074395989625
10,0.04,10,1000,273.15,0.1,286.47074395989625
10,0.04,10,1000,273.15,1,286.47074395989625
10,0.04,10,1000,273.15,10,286.47074395989625
10,0.04,10,1000,283.15,0.01,293.3869604374702
10,0.04,10,1000,283.15,0.1,293.3869604374702
10,0.04,10,1000,283.15,1,293.3869604374702
10,0.04,10,1000,283.15,10,293.3869604374702
10,0.04,10,1000,293.15,0.01,299.9788789036709
10,0.04,10,1000,293.15,0.1,299.9788789036709
10,0.04,10,1000,293.15,1,299.9788789036709
10,0.04,10,1000,293.15,10,299.9788789036709
10,0.04,10,1000,303.15,0.01,306.4430663153836
10,0.04,10,1000,303.15,0.1,306.4430663153836
10,0.04,10,1000,303.15,1,306.4430663153836
10,0.04,10,1000,303.15,10,306.4430663153836
10,0.04,10,1000,313.15,0.01,312.9586624054928
10,0.04,10,1000,313.15,0.1,312.9586624054928
10,0.04,10,1000,313.15,1,312.9586624054928
10,0.04,10,1000,313.15,10,312.9586624054928
10,0.4,-10,100,273.15,0.01,286.47074395989625
10,0.4,-10,100,273.15,0.1,286.47074395989625
10,0.4,-10,100,273.15,1,286.47074395989625
10,0.4,-10,100,273.15,10,286.47074395989625
10,0.4,-10,100,283.15,0.01,293.3869604374702
10,0.4,-10,100,283.15,0.1,293.3869604374702
10,0.4,-10,100,283.15,1,293.3869604374702
10,0.4,-10,100,283.15,10,293.3869604374702
10,0.4,-10,100,293.15,0.01,299.9788789036709
10,0.4,-10,100,293.15,0.1,299.9788789036709
10,0.4,-10,100,293.15,1,299.9788789036709
10,0.4,-10,100,293.15,10,299.9788789036709
10,0.4,-10,100,303.15,0.01,306.4430663153836
10,0.4,-10,100,303.15,0.1,306.4430663153836
10,0.4,-10,100,303.15,1,306.4430663153836
10,0.4,-10,100,303.15,10,306.4430663153836
10,0.4,-10,100,313.15,0.01,312.9586624054928
10,0.4,-10,100,313.15,0.1,312.9586624054928
10,0.4,-10,100,313.15,1,312.9586624054928
10,0.4,-10,100,313.15,10,312.9586624054928
10,0.4,-10,500,273.15,0.01,286.47074395989625
10,0.4,-10,500,273.15,0.1,286.47074395989625
10,0.4,-10,500,273.15,1,286.47074395989625
10,0.4,-10,500,273.15,10,286.47074395989625
10,0.4,-10,500,283.15,0.01,293.3869604374702
10,0.4,-10,500,283.15,0.1,293.3869604374702
10,0.4,-10,500,283.15,1,293.3869604374702
10,0.4,-10,500,283.15,10,293.3869604374702
10,0.4,-10,500,293.15,0.01,299.9788789036709
10,0.4,-10,500,293.15,0.1,299.9788789036709
10,0.4,-10,500,293.15,1,299.9788789036709
10,0.4,-10,500,293.15,10,299.9788789036709
10,0.4,-10,500,303.15,0.01,306.4430663153836
10,0.4,-10,500,303.15,0.1,306.4430663153836
10,0.4,-10,500,303.15,1,306.4430663153836
10,0.4,-10,500,303.15,10,306.4430663153836
10,0.4,-10,500,313.15,0.01,312.9586624054928
10,0.4,-10,500,313.15,0.1,312.9586624054928
10,0.4,-10,500,313.15,1,312.9586624054928
10,0.4,-10,500,313.15,10,312.9586624054928
10,0.4,-10,1000,273.15,0.01,286.47074395989625
10,0.4,-10,1000,273.15,0.1,286.47074395989625
10,0.4,-10,1000,273.15,1,286.47074395989625
10,0.4,-10,1000,273.15,10,286.47074395989625
10,0.4,-10,1000,283.15,0.01,293.3869604374702
10,0.4,-10,1000,283.15,0.1,293.3869604374702
10,0.4,-10,1000,283.15,1,293.3869604374702
10,0.4,-10,1000,283.15,10,293.3869604374702
10,0.4,-10,1000,293.15,0.01,299.9788789036709
10,0.4,-10,1000,293.15,0.1,299.9788789036709
10,0.4,-10,1000,293.15,1,299.9788789036709
10,0.4,-10,1000,293.15,10,299.9788789036709
10,0.4,-10,1000,303.15,0.01,306.4430663153836
10,0.4,-10,1000,303.15,0.1,306.4430663153836
10,0.4,-10,1000,303.15,1,306.4430663153836
10,0.4,-10,1000,303.15,10,306.4430663153836
10,0.4,-10,1000,313.15,0.01,312.9586624054928
10,0.4,-10,1000,313.15,0.1,312.9586624054928
10,0.4,-10,1000,313.15,1,312.9586624054928
10,0.4,-10,1000,313.15,10,312.9586624054928
10,0.4,0,100,273.15,0.01,286.47074395989625
10,0.4,0,100,273.15,0.1,286.47074395989625
10,0.4,0,100,273.15,1,286.47074395989625
10,0.4,0,100,273.15,10,286.47074395989625
10,0.4,0,100,283.15,0.01,293.3869604374702
10,0.4,0,100,283.15,0.1,293.3869604374702
10,0.4,0,100,283.15,1,293.3869604374702
10,0.4,0,100,283.15,10,293.3869604374702
10,0.4,0,100,293.15,0.01,299.9788789036709
10,0.4,0,100,293.15,0.1,299.9788789036709
10,0.4,0,100,293.15,1,299.9788789036709
10,0.4,0,100,293.15,10,299.9788789036709
10,0.4,0,100,303.15,0.01,306.4430663153836
10,0.4,0,100,303.15,0.1,306.4430663153836
10,0.4,0,100,303.15,1,306.4430663153836
10,0.4,0,100,303.15,10,306.4430663153836
10,0.4,0,100,313.15,0.01,312.9586624054928
10,0.4,0,100,313.15,0.1,312.9586624054928
10,0.4,0,100,313.15,1,312.9586624054928
10,0.4,0,100,313.15,10,312.9586624054928
10,0.4,0,500,273.15,0.01,286.47074395989625
10,0.4,0,500,273.15,0.1,286.47074395989625
10,0.4,0,500,273.15,1,286.47074395989625
10,0.4,0,500,273.15,10,286.47074395989625
10,0.4,0,500,283.15,0.01,293.3869604374702
10,0.4,0,500,283.15,0.1,293.3869604374702
10,0.4,0,500,283.15,1,293.3869604374702
10,0.4,0,500,283.15,10,293.3869604374702
10,0.4,0,500,293.15,0.01,299.9788789036709
10,0.4,0,500,293.15,0.1,299.9788789036709
10,0.4,0,500,293.15,1,299.9788789036709
10,0.4,0,500,293.15,10,299.9788789036709
10,0.4,0,500,303.15,0.01,306.4430663153836
10,0.4,0,500,303.15,0.1,306.4430663153836
10,0.4,0,500,303.15,1,306.4430663153836
10,0.4,0,500,303.15,10,306.4430663153836
10,0.4,0,500,313.15,0.01,312.9586624054928
10,0.4,0,500,313.15,0.1,312.9586624054928
10,0.4,0,500,313.15,1,312.9586624054928
10,0.4,0,500,313.15,10,312.9586624054928
10,0.4,0,1000,273.15,0.01,286.47074395989625
10,0.4,0,1000,273.15,0.1,286.47074395989625
10,0.4,0,1000,273.15,1,286.47074395989625
10,0.4,0,1000,273.15,10,286.47074395989625
10,0.4,0,1000,283.15,0.01,293.3869604374702
10,0.4,0,1000,283.15,0.1,293.3869604374702
10,0.4,0,1000,283.15,1,293.3869604374702
10,0.4,0,1000,283.15,10,293.3869604374702
10,0.4,0,1000,293.15,0.01,299.9788789036709
10,0.4,0,1000,293.15,0.1,299.9788789036709
10,0.4,0,1000,293.15,1,299.9788789036709
10,0.4,0,1000,293.15,10,299.9788789036709
10,0.4,0,1000,303.15,0.01,306.4430663153836
10,0.4,0,1000,303.15,0.1,306.4430663153836
10,0.4,0,1000,303.15,1,306.4430663153836
10,0.4,0,1000,303.15,10,306.4430663153836
10,0.4,0,1000,313.15,0.01,312.9586624054928
10,0.4,0,1000,313.15,0.1,312.9586624054928
10,0.4,0,1000,313.15,1,312.9586624054928
10,0.4,0,1000,313.15,10,312.9586624054928
10,0.4,10,100,273.15,0.01,286.47074395989625
10,0.4,10,100,273.15,0.1,286.47074395989625
10,0.4,10,100,273.15,1,286.47074395989625
10,0.4,10,100,273.15,10,286.47074395989625
10,0.4,10,100,283.15,0.01,293.3869604374702
10,0.4,10,100,283.15,0.1,293.3869604374702
10,0.4,10,100,283.15,1,293.3869604374702
10,0.4,10,100,283.15,10,293.3869604374702
10,0.4,10,100,293.15,0.01,299.9788789036709
10,0.4,10,100,293.15,0.1,299.9788789036709
10,0.4,10,100,293.15,1,299.9788789036709
10,0.4,10,100,293.15,10,299.9788789036709
10,0.4,10,100,303.15,0.01,306.4430663153836
10,0.4,10,100,303.15,0.1,306.4430663153836
10,0.4,10,100,303.15,1,306.4430663153836
10,0.4,10,100,303.15,10,306.4430663153836
10,0.4,10,100,313.15,0.01,312.9586624054928
10,0.4,10,100,313.15,0.1,312.9586624054928
10,0.4,10,100,313.15,1,312.9586624054928
10,0.4,10,100,313.15,10,312.9586624054928
10,0.4,10,500,273.15,0.01,286.47074395989625
10,0.4,10,500,273.15,0.1,286.47074395989625
10,0.4,10,500,273.15,1,286.47074395989625
10,0.4,10,500,273.15,10,286.47074395989625
10,0.4,10,500,283.15,0.01,293.3869604374702
10,0.4,10,500,283.15,0.1,293.3869604374702
10,0.4,10,500,283.15,1,293.3869604374702
10,0.4,10,500,283.15,10,293.3869604374702
